ENSG00000155096,0,0,5,0,0,0,3,1,0,1,2
ENSG00000023608,0,0,0,0,0,0,0,0,0,1,2
ENSG00000126215,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136238,0,0,1,0,0,0,0,2,0,0,1
ENSG00000104879,0,0,1,0,0,0,1,1,0,0,0
ENSG00000106723,0,0,0,0,0,0,0,0,0,0,1
ENSG00000153832,0,0,0,0,0,0,0,1,0,0,1
ENSG00000131848,0,0,0,0,0,0,0,1,0,0,2
ENSG00000182405,0,0,0,0,0,0,0,0,0,0,1
ENSG00000152942,0,0,0,0,0,0,0,0,0,0,1
ENSG00000205111,0,0,0,0,0,0,0,0,1,0,1
ENSG00000099622,0,0,2,0,0,0,0,0,1,1,1
ENSG00000132768,0,0,0,0,0,0,0,0,0,0,1
ENSG00000182518,0,0,0,0,0,0,0,0,0,0,1
ENSG00000139438,0,0,0,0,0,0,0,2,0,0,1
ENSG00000115561,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105248,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111450,0,0,1,0,0,0,0,2,0,0,2
ENSG00000166913,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127334,0,0,1,0,0,0,0,0,1,0,2
ENSG00000143252,0,0,0,0,0,0,0,0,1,0,1
ENSG00000112146,0,0,0,0,0,0,0,0,0,1,2
ENSG00000157637,0,0,0,0,0,0,0,0,0,0,1
ENSG00000117597,0,0,2,0,0,0,0,1,0,0,1
ENSG00000172602,0,0,0,0,0,0,0,0,0,0,1
ENSG00000214046,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197261,0,0,1,0,0,0,0,1,0,0,0
ENSG00000171606,0,0,0,0,0,0,0,0,0,0,2
ENSG00000166912,0,0,0,0,0,0,0,1,0,0,2
ENSG00000151962,0,0,1,0,0,0,0,1,0,0,0
ENSG00000160049,0,0,0,0,0,0,0,0,0,0,2
ENSG00000041515,0,0,1,0,0,0,0,5,0,0,0
ENSG00000080371,0,0,2,0,0,0,0,0,1,0,1
ENSG00000150764,0,0,0,0,0,0,0,0,2,0,5
ENSG00000186998,0,0,2,0,0,0,0,2,0,0,2
ENSG00000116852,0,0,0,0,0,0,1,4,0,1,2
ENSG00000179918,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187994,0,0,0,0,0,0,0,1,0,0,0
ENSG00000175155,0,0,2,0,0,0,0,0,1,0,2
ENSG00000174721,0,0,1,0,0,0,0,0,0,0,1
ENSG00000198914,0,0,1,0,0,0,0,0,0,0,0
ENSG00000197324,0,0,0,0,0,0,0,0,0,0,2
ENSG00000113638,0,0,0,0,0,0,0,1,1,0,2
ENSG00000094916,0,0,0,0,0,0,0,1,0,1,2
ENSG00000121073,0,0,0,0,0,0,0,0,0,0,1
ENSG00000121749,0,0,0,0,0,0,0,0,0,0,2
ENSG00000160285,0,0,0,0,0,0,0,1,1,0,1
ENSG00000072041,0,0,1,0,0,0,0,0,0,0,0
ENSG00000147117,0,0,1,0,0,0,0,0,0,0,0
