ENSG00000155096,5,0,3,3,1
ENSG00000023608,0,0,3,0,0
ENSG00000126215,0,0,1,0,0
ENSG00000136238,1,0,1,0,2
ENSG00000104879,1,0,0,1,1
ENSG00000106723,0,0,1,0,0
ENSG00000153832,0,0,1,0,1
ENSG00000131848,0,0,2,0,1
ENSG00000182405,0,0,1,0,0
ENSG00000152942,0,0,1,0,0
ENSG00000205111,0,0,2,0,0
ENSG00000099622,2,0,3,0,0
ENSG00000132768,0,0,1,0,0
ENSG00000182518,0,0,1,0,0
ENSG00000139438,0,0,1,0,2
ENSG00000115561,0,0,1,0,0
ENSG00000105248,0,0,1,0,0
ENSG00000111450,1,0,2,0,2
ENSG00000166913,0,0,1,0,0
ENSG00000127334,1,0,3,0,0
ENSG00000143252,0,0,2,0,0
ENSG00000112146,0,0,3,0,0
ENSG00000157637,0,0,1,0,0
ENSG00000117597,2,0,1,0,1
ENSG00000172602,0,0,1,0,0
ENSG00000214046,0,0,1,0,0
ENSG00000197261,1,0,0,0,1
ENSG00000171606,0,0,2,0,0
ENSG00000166912,0,0,2,0,1
ENSG00000151962,1,0,0,0,1
ENSG00000160049,0,0,2,0,0
ENSG00000041515,1,0,0,0,5
ENSG00000080371,2,0,2,0,0
ENSG00000150764,0,0,7,0,0
ENSG00000186998,2,0,2,0,2
ENSG00000116852,0,0,3,1,4
ENSG00000179918,0,0,1,0,0
ENSG00000187994,0,0,0,0,1
ENSG00000175155,2,0,3,0,0
ENSG00000174721,1,0,1,0,0
ENSG00000198914,1,0,0,0,0
ENSG00000197324,0,0,2,0,0
ENSG00000113638,0,0,3,0,1
ENSG00000094916,0,0,3,0,1
ENSG00000121073,0,0,1,0,0
ENSG00000121749,0,0,2,0,0
ENSG00000160285,0,0,2,0,1
ENSG00000072041,1,0,0,0,0
ENSG00000147117,1,0,0,0,0
ENSG00000104679,1,0,1,0,0
ENSG00000172201,5,0,0,1,0
ENSG00000119866,1,0,3,0,0
ENSG00000148672,0,0,2,0,0
ENSG00000089101,0,0,1,0,1
ENSG00000165959,0,0,1,0,0
ENSG00000070669,0,0,2,0,0
ENSG00000129235,0,0,1,0,0
ENSG00000197566,0,0,1,0,0
ENSG00000155827,1,0,1,0,0
ENSG00000143457,0,0,1,0,0
ENSG00000154025,0,0,0,0,1
ENSG00000185338,0,0,2,0,0
ENSG00000173212,4,0,0,0,0
ENSG00000122958,0,0,3,0,0
ENSG00000163754,1,0,2,0,0
ENSG00000129534,1,0,1,0,0
ENSG00000150750,2,0,0,0,0
ENSG00000184897,1,0,0,0,0
ENSG00000230989,2,0,1,1,0
ENSG00000090376,0,0,0,0,2
ENSG00000186141,0,0,1,0,0
ENSG00000100592,2,0,3,0,3
ENSG00000102104,2,0,1,0,1
ENSG00000169991,1,0,1,0,1
ENSG00000141295,0,0,1,0,0
ENSG00000180613,0,0,0,0,1
ENSG00000105926,1,0,3,0,0
ENSG00000144589,0,0,1,0,0
ENSG00000138744,0,0,2,0,0
ENSG00000081189,7,0,4,0,6
ENSG00000106236,1,0,0,0,0
ENSG00000155438,0,0,2,0,1
ENSG00000183150,1,0,0,0,0
ENSG00000112695,1,0,1,0,0
ENSG00000146085,2,0,1,0,0
ENSG00000180263,0,0,1,0,6
ENSG00000007341,0,0,3,0,1
ENSG00000132010,0,0,2,0,0
ENSG00000075292,0,0,2,0,0
ENSG00000103253,0,0,2,0,0
ENSG00000082146,0,0,1,0,0
ENSG00000184984,0,0,0,0,1
ENSG00000165527,2,0,1,0,0
ENSG00000171206,1,1,4,0,1
ENSG00000177732,1,0,3,0,0
ENSG00000177807,0,0,1,0,0
ENSG00000132405,5,0,5,0,10
ENSG00000148468,4,0,1,0,2
ENSG00000152969,0,0,1,0,0
ENSG00000119185,0,0,1,0,4
ENSG00000107779,0,0,4,0,2
ENSG00000174456,3,0,2,0,2
ENSG00000134285,0,0,0,0,0
ENSG00000108551,0,0,1,1,0
ENSG00000105855,3,0,2,0,0
ENSG00000169271,1,0,0,0,0
ENSG00000139116,1,0,3,0,1
ENSG00000171189,0,0,1,0,1
ENSG00000176371,1,0,2,0,0
ENSG00000117640,0,0,5,0,1
ENSG00000228300,1,0,3,0,0
ENSG00000001461,0,0,2,0,1
ENSG00000183696,1,0,1,0,0
ENSG00000151952,0,0,0,1,0
ENSG00000112245,1,0,3,0,0
ENSG00000136045,0,0,1,0,0
ENSG00000177679,4,0,4,1,4
ENSG00000113742,21,0,6,0,4
ENSG00000106610,3,0,0,0,0
ENSG00000197601,0,0,2,0,1
ENSG00000177453,0,0,0,0,3
ENSG00000187266,0,0,2,0,0
ENSG00000196517,2,0,4,0,0
ENSG00000085514,0,0,2,0,1
ENSG00000185220,4,0,2,0,0
ENSG00000084453,1,0,1,0,0
ENSG00000153822,1,0,1,0,0
ENSG00000180592,0,0,3,2,0
ENSG00000204604,0,0,1,0,0
ENSG00000102897,0,0,0,0,1
ENSG00000149679,0,0,3,0,0
ENSG00000133105,0,0,1,0,0
ENSG00000157870,0,0,2,0,2
ENSG00000109881,4,0,1,1,8
ENSG00000064886,1,0,0,0,0
ENSG00000114331,2,0,2,0,0
ENSG00000179454,0,0,1,0,0
ENSG00000183283,0,0,2,0,0
ENSG00000159228,0,0,1,0,0
ENSG00000114738,0,0,5,0,0
ENSG00000173486,0,0,3,0,0
ENSG00000133065,0,0,3,0,1
ENSG00000182944,0,0,1,0,0
ENSG00000198435,2,0,2,0,2
ENSG00000174327,0,0,2,0,0
ENSG00000161203,0,0,5,0,0
ENSG00000153443,0,1,3,0,0
ENSG00000166035,0,0,1,1,2
ENSG00000137947,0,0,1,0,0
ENSG00000105339,4,0,1,0,4
ENSG00000100941,1,0,1,0,0
ENSG00000204120,0,0,1,0,0
ENSG00000138614,0,0,1,0,0
ENSG00000006283,0,0,1,0,1
ENSG00000141367,0,0,3,0,0
ENSG00000167491,2,0,3,0,6
ENSG00000100982,0,0,4,0,0
ENSG00000023516,2,0,2,0,1
ENSG00000166501,2,0,4,0,5
ENSG00000170624,0,0,0,0,1
ENSG00000148814,0,0,2,0,0
ENSG00000112365,0,1,2,0,0
ENSG00000132938,0,0,0,0,1
ENSG00000100083,1,0,2,0,0
ENSG00000124812,2,0,0,0,1
ENSG00000162650,0,0,3,0,0
ENSG00000178460,0,0,0,0,1
ENSG00000174059,5,1,1,2,1
ENSG00000057663,3,0,4,0,0
ENSG00000258920,0,0,0,0,1
ENSG00000176454,0,1,2,0,0
ENSG00000162664,1,0,2,0,2
ENSG00000118094,2,0,1,0,1
ENSG00000135932,1,0,2,0,2
ENSG00000203943,0,0,2,1,0
ENSG00000136928,0,0,2,0,10
ENSG00000142920,1,0,1,0,1
ENSG00000173349,0,0,3,0,0
ENSG00000138604,0,0,2,0,0
ENSG00000137509,0,0,2,0,2
ENSG00000031003,0,0,5,0,4
ENSG00000198945,0,0,2,0,1
ENSG00000139372,0,0,1,0,1
ENSG00000169398,5,0,3,0,6
ENSG00000134996,1,0,3,0,0
ENSG00000114054,0,0,2,1,0
ENSG00000157911,0,0,4,0,0
ENSG00000154114,0,0,0,1,0
ENSG00000149930,0,0,2,0,0
ENSG00000178802,0,0,1,0,0
ENSG00000166855,0,0,2,0,0
ENSG00000108344,0,0,2,0,0
ENSG00000129315,0,0,1,0,0
