ENSG00000183495,0,0,1,0,0
ENSG00000169692,2,0,1,0,0
ENSG00000165985,1,0,1,0,0
ENSG00000102034,1,0,0,0,0
ENSG00000113384,0,0,1,0,0
ENSG00000060491,0,0,2,0,0
ENSG00000127328,2,0,3,1,1
ENSG00000160801,1,0,3,0,1
ENSG00000182628,0,0,2,0,0
ENSG00000091157,0,0,0,0,1
ENSG00000230891,8,1,0,0,0
ENSG00000158786,1,0,0,0,0
ENSG00000127054,0,0,1,0,0
ENSG00000144231,0,0,2,0,0
ENSG00000137404,0,0,1,0,0
ENSG00000125826,0,0,2,1,0
ENSG00000119899,1,0,2,0,0
ENSG00000157985,0,0,1,1,9
ENSG00000010017,0,0,3,0,0
ENSG00000148399,0,0,1,0,0
ENSG00000113525,1,0,0,0,0
ENSG00000197969,2,0,1,0,3
ENSG00000132680,0,0,1,0,0
ENSG00000171759,0,0,1,0,2
ENSG00000128346,0,0,0,0,1
ENSG00000141655,2,0,3,1,2
ENSG00000183963,0,0,2,1,0
ENSG00000169895,0,0,1,0,0
ENSG00000130723,2,0,4,1,5
ENSG00000137674,0,0,0,0,2
ENSG00000153827,0,0,2,0,0
ENSG00000107736,2,0,5,1,10
ENSG00000172159,6,0,3,0,2
ENSG00000020922,0,0,1,0,0
ENSG00000136378,0,0,2,0,0
ENSG00000167513,0,0,1,0,0
ENSG00000213921,1,0,0,0,0
ENSG00000107566,0,0,1,0,0
ENSG00000103091,1,1,1,0,0
ENSG00000196639,0,0,2,0,0
ENSG00000198704,1,0,0,0,0
ENSG00000117569,10,0,2,0,0
ENSG00000081985,0,0,1,0,2
ENSG00000100603,0,0,2,0,0
ENSG00000174640,0,0,2,0,1
ENSG00000039523,2,0,3,1,0
ENSG00000111452,1,0,1,0,1
ENSG00000128039,1,0,1,0,0
ENSG00000162086,0,0,1,0,0
ENSG00000166889,0,0,1,0,0
ENSG00000188389,1,0,1,0,0
ENSG00000155749,0,0,1,0,0
ENSG00000141562,0,0,1,0,0
ENSG00000159640,0,0,4,0,0
ENSG00000154188,7,0,2,0,4
ENSG00000112531,8,0,1,0,1
ENSG00000130772,1,0,1,0,0
ENSG00000113441,1,0,2,0,0
ENSG00000111245,0,0,0,0,2
ENSG00000104415,0,0,0,0,1
ENSG00000166086,0,0,1,0,0
ENSG00000110375,1,0,2,0,0
ENSG00000203721,1,0,0,0,2
ENSG00000139174,3,0,4,0,1
ENSG00000125846,1,0,1,0,0
ENSG00000134030,1,0,4,0,2
ENSG00000101158,0,0,1,0,0
ENSG00000144843,0,0,2,0,0
ENSG00000117054,0,0,1,0,0
ENSG00000198919,0,0,1,0,1
ENSG00000102981,0,0,1,0,0
ENSG00000090776,2,0,1,0,0
ENSG00000012963,0,0,1,0,0
ENSG00000143578,0,0,1,0,0
ENSG00000141736,0,0,3,0,1
ENSG00000158526,0,0,1,0,0
ENSG00000114779,0,0,2,0,0
ENSG00000154001,0,0,2,0,0
ENSG00000137699,4,1,0,0,0
ENSG00000179776,6,0,0,0,0
ENSG00000175764,0,0,1,0,0
ENSG00000159592,0,0,1,0,0
ENSG00000104341,1,0,1,0,2
ENSG00000170633,0,0,1,0,0
ENSG00000116754,0,0,1,0,0
ENSG00000204227,1,0,1,0,0
ENSG00000104626,1,0,1,0,0
ENSG00000181722,3,0,3,0,8
ENSG00000160813,0,0,2,0,0
ENSG00000163608,3,0,1,0,0
ENSG00000089820,0,0,2,0,0
ENSG00000129595,0,0,0,0,4
ENSG00000101639,0,0,1,0,2
ENSG00000034533,0,0,1,0,0
ENSG00000142178,1,0,1,0,0
ENSG00000081386,0,0,1,0,0
ENSG00000065802,0,0,1,0,0
ENSG00000068028,0,0,3,0,0
ENSG00000152784,0,0,3,2,1
ENSG00000167797,0,0,1,0,0
ENSG00000182463,3,0,2,0,2
ENSG00000131386,0,0,0,0,2
ENSG00000141699,1,0,2,0,0
ENSG00000068878,0,0,1,0,0
ENSG00000185053,2,0,2,0,7
ENSG00000136371,0,0,1,0,0
ENSG00000115286,0,0,2,0,0
ENSG00000160326,1,0,1,0,0
ENSG00000169618,0,0,2,0,0
ENSG00000187164,0,0,1,0,2
ENSG00000173065,0,0,2,0,0
ENSG00000116539,0,0,1,0,0
ENSG00000170836,0,0,1,0,0
ENSG00000112144,0,0,1,0,0
ENSG00000163611,0,0,2,0,0
ENSG00000023287,0,0,1,0,0
ENSG00000167130,0,0,1,0,0
ENSG00000138621,0,0,1,0,2
ENSG00000129460,1,0,1,0,0
ENSG00000139725,0,0,4,1,0
ENSG00000169155,4,0,1,0,0
ENSG00000159733,0,0,3,0,4
ENSG00000110536,0,0,1,0,0
ENSG00000151117,1,0,1,0,0
ENSG00000096070,0,0,2,0,0
ENSG00000137413,1,0,1,0,0
ENSG00000177084,0,0,1,0,0
ENSG00000112514,0,0,1,0,0
ENSG00000187778,0,1,1,0,0
ENSG00000106603,0,0,1,0,1
ENSG00000168071,0,0,3,0,0
ENSG00000154146,1,0,1,0,0
ENSG00000176974,0,0,1,0,0
ENSG00000177370,0,0,1,0,0
ENSG00000109103,0,0,1,1,0
ENSG00000188747,0,0,1,0,0
ENSG00000134278,0,0,1,0,0
ENSG00000145908,0,0,1,0,0
ENSG00000138660,0,0,1,0,0
ENSG00000189339,0,0,1,0,1
ENSG00000181264,0,0,1,1,0
ENSG00000006576,2,0,2,1,2
ENSG00000163914,0,0,1,0,0
ENSG00000169122,5,0,2,1,3
ENSG00000100445,0,0,1,0,0
ENSG00000203485,0,0,2,0,0
ENSG00000116586,0,0,1,0,0
ENSG00000101311,3,0,2,0,0
ENSG00000172578,0,0,0,0,1
ENSG00000213920,0,0,1,0,0
ENSG00000139579,0,0,1,0,0
ENSG00000175455,0,0,1,0,0
ENSG00000133401,1,0,4,0,2
