ENSG00000155096,0.067004584,0.089823365,0.09880638,0.098553404,0.09756332,0.09978437,0.097856864,0.09935845,0.09783641,0.08829776,0.06511516,0.06890551,0.09128963,0.09612245,0.09852431,0.09774614,0.09786925,0.098366655,0.098934546,0.0953693,0.088256724,0.068615414
ENSG00000107779,0.06701864,0.08983951,0.09876762,0.09856191,0.09758413,0.09980623,0.097822025,0.09936281,0.09780325,0.08831894,0.0651149,0.06890782,0.091278575,0.09609429,0.0985074,0.0977194,0.09785343,0.098360345,0.09884512,0.09538682,0.08831404,0.06873278
ENSG00000188938,0.06704004,0.08984844,0.0987062,0.098566785,0.097591236,0.09983222,0.09786624,0.099310085,0.09783688,0.08829383,0.06510807,0.0689356,0.09129548,0.096055724,0.09851995,0.097738564,0.09787222,0.09836282,0.09883078,0.0954076,0.08830012,0.06868114
ENSG00000102038,0.067042105,0.08987655,0.09869118,0.098598145,0.097623795,0.09984582,0.09785681,0.09924376,0.09784346,0.088319555,0.06505881,0.06894595,0.09130861,0.096010216,0.09853793,0.097758286,0.09789267,0.098389894,0.098798536,0.09537932,0.08828567,0.06869291
ENSG00000076513,0.06705999,0.08986766,0.098674215,0.09856079,0.09757878,0.099809036,0.097846605,0.0993864,0.097813785,0.08831587,0.065086864,0.068937995,0.09129457,0.09606609,0.09852,0.09774467,0.097868815,0.09836812,0.09894178,0.09538681,0.088256456,0.06861472
ENSG00000146243,0.06700677,0.08983693,0.09873501,0.09856751,0.09758445,0.09980224,0.097824946,0.09932906,0.097821176,0.08834429,0.06514761,0.068929896,0.091268115,0.09608999,0.09849798,0.097710684,0.09783878,0.09833504,0.09893597,0.09540575,0.088283285,0.068704545
ENSG00000188522,0.06705657,0.08986164,0.098783,0.09856805,0.09759239,0.09980733,0.09784833,0.09928252,0.09782637,0.08834886,0.065024905,0.06891757,0.09128918,0.096057415,0.098505095,0.097726054,0.09785919,0.09835232,0.09889351,0.0953693,0.08840227,0.068628065
ENSG00000171877,0.06702201,0.089853615,0.098870285,0.09858727,0.09759969,0.09981815,0.09789986,0.09920996,0.097819924,0.08827201,0.065047204,0.0689354,0.091283806,0.09614855,0.09850675,0.097732365,0.09785762,0.09837506,0.09883377,0.09537111,0.08829313,0.068662405
ENSG00000163683,0.067030676,0.08982196,0.09874267,0.098544516,0.097558625,0.099776685,0.09783975,0.09950683,0.09779872,0.08827034,0.065109186,0.06891105,0.09127586,0.09607915,0.09850899,0.09773413,0.09785229,0.09838111,0.098911226,0.09537336,0.0882892,0.06868361
ENSG00000126217,0.067005746,0.08978864,0.098850496,0.09849791,0.09751973,0.09973651,0.09777764,0.09962322,0.0978187,0.0882452,0.065136224,0.06888967,0.091280155,0.0960373,0.09849957,0.097727515,0.09784919,0.09836388,0.09896223,0.09540978,0.08829429,0.06868639
ENSG00000184613,0.06702705,0.08983085,0.09869644,0.09854167,0.09755596,0.09979323,0.097843364,0.09960413,0.09780953,0.088240325,0.06505735,0.068946,0.0912956,0.09593961,0.098527715,0.09774252,0.09787455,0.09837575,0.0989702,0.09535865,0.08825254,0.068716936
ENSG00000204256,0.06703232,0.089843705,0.09859826,0.09854487,0.0975724,0.09980771,0.097855374,0.09938234,0.09782783,0.08834281,0.06519231,0.0689086,0.09126949,0.09607115,0.098494545,0.09770943,0.09784623,0.09833719,0.09884426,0.09540721,0.088346675,0.0687652
ENSG00000148604,0.06702895,0.0898462,0.09884902,0.09855226,0.09757202,0.09979692,0.09782515,0.09936538,0.09781608,0.088307105,0.065040946,0.06890769,0.09128325,0.096074626,0.09850778,0.097725295,0.097853824,0.09837969,0.09891299,0.09541595,0.088304065,0.06863484
ENSG00000063438,0.0670371,0.08988135,0.098609306,0.09857203,0.0975987,0.09980661,0.097855,0.099400714,0.09781318,0.08828941,0.06513658,0.068967335,0.09130989,0.09597307,0.09852425,0.097742915,0.09786771,0.09837661,0.0989151,0.095411256,0.08824965,0.06866222
ENSG00000153140,0.06701781,0.08985307,0.09875161,0.09855604,0.09757899,0.09980802,0.09786274,0.09933517,0.09779824,0.088293,0.06514529,0.06893978,0.09127793,0.0961272,0.09850387,0.09772044,0.09785736,0.0983659,0.098854564,0.09536451,0.08827293,0.068715505
ENSG00000104863,0.06702823,0.08986396,0.09871086,0.09858256,0.09760712,0.09982983,0.09783528,0.09931912,0.097839765,0.0882876,0.06509575,0.06888531,0.09127178,0.09606022,0.09850433,0.09771959,0.097850636,0.09833906,0.09887383,0.09537855,0.088340476,0.06877621
ENSG00000107957,0.06701265,0.08983757,0.098845735,0.09855572,0.097571254,0.0997917,0.097823516,0.09930154,0.09778846,0.08833179,0.06513998,0.06890138,0.091274664,0.09603184,0.09850618,0.09772788,0.09786977,0.09834813,0.09893507,0.09539112,0.088298336,0.068715595
ENSG00000167380,0.06701598,0.08981753,0.09876432,0.09853103,0.09755316,0.09977439,0.097825654,0.099575624,0.0978003,0.08827724,0.06506473,0.06894888,0.09129893,0.0961278,0.098523654,0.097740255,0.09786832,0.09837195,0.09883238,0.095413975,0.088268705,0.06860516
ENSG00000107954,0.06703066,0.08986045,0.09863226,0.09858691,0.09761034,0.09983401,0.09787145,0.09931088,0.09782726,0.088337675,0.06509815,0.06891892,0.09129569,0.09600929,0.098531954,0.09774634,0.097877465,0.09839779,0.09888664,0.09540684,0.08827541,0.06865366
ENSG00000104388,0.067018956,0.08983426,0.09872845,0.09855439,0.09757441,0.0997957,0.09782405,0.09952644,0.09782629,0.08825231,0.06506474,0.06890178,0.091277294,0.096087806,0.09851234,0.09773039,0.0978555,0.09837613,0.09890247,0.09538243,0.08826956,0.06870429
ENSG00000184481,0.06707149,0.08987799,0.098682165,0.09857622,0.09760142,0.09982368,0.09787298,0.09930523,0.09787184,0.08825686,0.0650601,0.06898,0.09129407,0.09606824,0.09851035,0.09772505,0.09785657,0.098397836,0.098925084,0.095394276,0.08824306,0.06860536
