ENSG00000140511,0,0,2,1,0
ENSG00000237172,0,0,1,0,0
ENSG00000164675,4,1,3,0,2
ENSG00000138190,1,0,2,0,3
ENSG00000196376,3,0,1,0,10
ENSG00000074755,0,0,1,0,1
ENSG00000057935,0,0,2,1,8
ENSG00000143842,0,1,0,0,0
ENSG00000241106,0,0,2,0,0
ENSG00000077935,0,0,0,0,1
ENSG00000127863,5,0,3,0,4
ENSG00000082074,1,1,2,0,7
ENSG00000221909,0,0,1,0,0
ENSG00000164318,2,0,1,0,5
ENSG00000177182,5,0,1,0,6
ENSG00000138035,5,0,1,0,0
ENSG00000171960,0,0,1,0,0
ENSG00000164334,11,0,1,1,0
ENSG00000255823,0,0,3,0,1
ENSG00000143851,0,0,1,0,0
ENSG00000196110,1,0,0,0,0
ENSG00000074966,0,2,0,2,13
ENSG00000175470,2,0,0,0,0
ENSG00000204930,0,0,2,0,0
ENSG00000172932,0,0,1,0,0
ENSG00000164088,0,1,1,0,0
ENSG00000100276,0,0,1,0,0
ENSG00000010165,2,0,1,0,1
ENSG00000204590,1,0,1,0,0
ENSG00000139220,16,0,2,0,21
ENSG00000142599,0,0,3,0,19
ENSG00000077274,0,1,0,0,1
ENSG00000163931,2,0,1,0,2
ENSG00000160191,3,0,0,0,0
ENSG00000107130,3,0,0,0,0
ENSG00000133561,1,0,1,0,0
ENSG00000115840,0,0,2,0,0
ENSG00000253958,18,0,1,1,0
ENSG00000078589,3,0,1,0,3
ENSG00000134852,0,1,3,1,4
ENSG00000165591,2,0,1,0,2
ENSG00000147955,0,1,1,0,0
ENSG00000124802,3,0,0,0,0
ENSG00000120129,5,1,2,0,0
ENSG00000078699,0,0,2,0,3
ENSG00000145681,8,0,2,0,5
ENSG00000189152,0,0,0,1,1
ENSG00000168702,8,0,1,0,41
ENSG00000160404,0,0,1,0,0
ENSG00000151690,1,0,3,0,6
ENSG00000125046,0,0,1,1,3
ENSG00000101624,0,0,1,0,0
ENSG00000158856,0,0,3,0,0
ENSG00000166188,0,0,2,0,0
ENSG00000168589,17,0,1,1,4
ENSG00000137218,0,0,1,0,1
ENSG00000166819,0,0,0,1,0
ENSG00000107295,14,0,1,1,2
ENSG00000167139,1,0,0,0,0
ENSG00000135842,1,0,5,0,11
