ENSG00000005156,0,0,0,0,1
ENSG00000100503,0,0,1,1,2
ENSG00000197841,1,0,0,0,0
ENSG00000165389,8,0,0,0,2
ENSG00000254996,2,0,0,0,1
ENSG00000181085,0,1,1,0,0
ENSG00000186439,0,0,0,0,1
ENSG00000144671,0,0,1,0,2
ENSG00000179630,2,0,0,0,0
ENSG00000115241,0,0,0,0,1
ENSG00000096996,2,1,0,2,5
ENSG00000061656,0,0,0,1,1
ENSG00000144647,2,0,0,0,0
ENSG00000112494,1,0,0,0,0
ENSG00000039650,0,0,2,0,0
ENSG00000135437,0,0,1,0,0
ENSG00000243477,0,0,1,0,0
ENSG00000044446,0,0,0,2,3
ENSG00000136828,2,0,1,0,10
ENSG00000143319,0,1,0,0,0
ENSG00000071051,6,0,0,0,1
ENSG00000117616,0,0,1,0,1
ENSG00000132849,0,0,1,2,6
ENSG00000081138,17,0,0,0,4
ENSG00000180818,0,0,1,0,0
ENSG00000127920,3,0,0,0,0
ENSG00000105695,0,0,0,1,1
ENSG00000160193,0,0,1,0,0
ENSG00000148356,0,0,2,0,0
ENSG00000134243,0,0,1,0,3
ENSG00000175003,2,0,0,0,1
ENSG00000179673,5,0,0,1,6
ENSG00000151806,0,0,1,0,0
ENSG00000131389,8,0,0,0,4
ENSG00000068489,0,0,0,0,2
ENSG00000115137,0,0,0,0,1
ENSG00000113296,0,0,0,0,1
ENSG00000196405,2,0,2,1,9
ENSG00000046889,0,0,0,0,1
ENSG00000133250,1,0,2,3,1
ENSG00000131473,0,0,2,3,3
ENSG00000128313,0,0,0,0,1
ENSG00000170525,4,0,0,0,1
ENSG00000100650,1,0,0,0,0
ENSG00000184867,4,0,0,0,0
ENSG00000105609,0,0,0,0,1
ENSG00000177414,2,0,0,0,5
ENSG00000091656,1,0,0,0,0
ENSG00000186205,2,0,1,0,0
ENSG00000037280,3,0,0,0,2
ENSG00000075790,0,0,2,0,0
ENSG00000064545,0,0,0,0,1
ENSG00000129993,2,0,2,0,2
ENSG00000182747,0,0,1,1,2
ENSG00000149926,0,0,0,0,1
ENSG00000132026,0,1,3,0,0
ENSG00000109689,5,0,1,1,0
ENSG00000160801,2,0,1,1,2
ENSG00000176209,0,0,0,0,2
ENSG00000198121,6,0,0,0,6
ENSG00000185880,3,0,2,0,1
ENSG00000091127,0,1,0,1,1
ENSG00000170412,4,0,0,0,0
ENSG00000166839,1,0,0,0,2
ENSG00000106025,0,0,0,0,2
ENSG00000196653,0,0,0,0,0
ENSG00000039068,3,0,0,0,2
ENSG00000107105,3,0,1,0,0
ENSG00000160219,0,0,0,0,3
ENSG00000133466,2,0,2,0,0
ENSG00000122877,1,0,0,0,0
ENSG00000108395,0,0,1,0,8
ENSG00000038382,0,0,2,1,17
ENSG00000143473,2,0,0,0,10
ENSG00000124380,1,0,1,0,2
ENSG00000204498,0,0,0,1,0
ENSG00000117407,1,0,0,0,2
ENSG00000163681,0,0,0,0,3
ENSG00000179532,1,0,3,0,0
ENSG00000148734,1,0,1,0,2
ENSG00000148985,0,0,0,1,6
ENSG00000147274,3,0,0,0,0
ENSG00000123992,1,0,0,0,0
ENSG00000124067,0,0,1,0,1
ENSG00000141098,0,0,0,0,1
ENSG00000159496,0,0,0,0,1
ENSG00000105650,0,0,4,0,3
ENSG00000126254,0,0,0,0,0
ENSG00000151835,0,0,0,0,3
ENSG00000183153,0,0,0,0,1
ENSG00000205327,1,0,0,0,0
ENSG00000148090,2,0,0,0,4
ENSG00000065320,0,0,1,0,10
ENSG00000145029,0,0,1,0,0
ENSG00000122034,4,0,1,0,0
ENSG00000122733,3,0,1,0,1
ENSG00000128340,2,0,2,0,0
ENSG00000004660,0,0,1,0,0
ENSG00000184574,0,0,1,0,1
ENSG00000154478,6,0,0,0,0
ENSG00000157869,3,0,1,0,1
ENSG00000188868,0,0,0,0,1
ENSG00000188153,0,0,1,0,10
ENSG00000129518,2,1,0,1,1
ENSG00000147548,0,0,0,1,4
ENSG00000119686,0,0,0,0,2
ENSG00000123096,1,0,0,0,2
ENSG00000168918,1,0,0,0,7
ENSG00000196104,10,0,1,0,1
ENSG00000152782,1,0,0,0,1
ENSG00000132589,0,0,1,0,0
ENSG00000085382,14,0,0,0,1
ENSG00000169840,1,0,0,0,0
ENSG00000007944,2,0,1,0,0
ENSG00000035141,6,0,0,0,1
ENSG00000174059,3,0,0,0,0
ENSG00000133226,1,0,0,0,1
ENSG00000072954,0,0,1,0,1
ENSG00000100345,3,0,1,0,4
ENSG00000116918,0,0,0,0,1
ENSG00000215717,0,0,1,0,0
ENSG00000187268,6,0,2,0,0
ENSG00000103479,0,0,0,0,1
ENSG00000137747,3,0,2,0,0
ENSG00000140320,0,0,0,0,3
ENSG00000125449,0,0,0,0,1
ENSG00000211450,0,0,0,0,1
ENSG00000155592,1,0,0,0,0
ENSG00000182601,1,0,0,0,0
ENSG00000116604,1,0,1,2,2
ENSG00000111664,0,0,1,0,1
ENSG00000075420,0,0,0,0,11
ENSG00000181291,6,0,1,0,2
ENSG00000196700,0,0,1,0,0
ENSG00000177283,3,0,0,0,0
ENSG00000085415,1,0,1,0,0
ENSG00000139131,1,0,0,0,1
ENSG00000170426,4,0,0,0,0
ENSG00000164816,3,0,0,0,1
ENSG00000109390,0,0,0,0,3
ENSG00000156587,1,0,1,0,2
ENSG00000015676,2,0,1,0,2
ENSG00000156885,0,0,1,0,0
ENSG00000204381,1,0,0,0,1
ENSG00000178974,1,0,0,0,1
ENSG00000105464,0,0,2,0,3
ENSG00000013561,1,0,1,1,0
ENSG00000155097,1,0,0,0,0
ENSG00000198624,0,2,0,0,1
ENSG00000062716,0,0,0,0,5
ENSG00000241635,0,0,0,0,1
ENSG00000072803,1,0,0,1,9
ENSG00000174871,0,0,2,0,0
ENSG00000256870,0,0,0,0,2
ENSG00000174917,0,0,1,0,0
ENSG00000113739,21,1,1,0,0
ENSG00000087495,8,1,2,0,8
ENSG00000198218,0,0,1,0,2
ENSG00000102230,0,0,1,0,1
ENSG00000257103,6,0,0,1,1
ENSG00000168283,0,0,0,0,0
ENSG00000011347,0,0,0,0,4
ENSG00000187193,2,0,0,0,0
ENSG00000165644,1,0,0,0,1
ENSG00000158473,2,0,1,0,0
ENSG00000183255,0,0,2,0,1
ENSG00000121644,3,0,0,0,7
ENSG00000115363,7,0,0,0,0
ENSG00000101126,0,0,0,1,5
ENSG00000124212,0,0,0,0,1
ENSG00000102226,2,0,0,0,0
ENSG00000136982,0,0,0,0,1
ENSG00000164161,1,0,0,0,0
ENSG00000171094,7,0,1,0,16
ENSG00000130829,2,0,1,0,0
ENSG00000015171,0,0,2,1,4
ENSG00000103653,1,0,0,0,0
ENSG00000063978,0,0,2,0,1
ENSG00000100888,2,0,0,1,1
ENSG00000132254,0,0,1,0,0
ENSG00000081386,1,0,0,0,1
ENSG00000171595,0,0,0,1,0
ENSG00000132906,0,0,3,0,0
ENSG00000130723,0,0,2,0,2
ENSG00000135378,0,0,0,0,2
ENSG00000143514,5,0,2,0,0
ENSG00000135114,3,0,0,0,1
ENSG00000111540,0,0,0,0,1
ENSG00000165006,4,0,3,1,4
ENSG00000203805,20,0,0,0,12
ENSG00000186141,0,0,1,0,0
ENSG00000164252,1,0,0,0,1
ENSG00000138443,1,0,1,0,2
ENSG00000169223,0,0,0,0,1
ENSG00000123500,0,0,2,0,0
ENSG00000157680,0,0,0,0,1
ENSG00000136490,0,0,0,0,1
ENSG00000178338,1,0,0,0,0
ENSG00000168685,2,0,0,0,0
ENSG00000165757,10,0,1,0,3
ENSG00000086475,3,0,2,0,1
ENSG00000213782,2,0,0,1,2
ENSG00000185246,0,0,0,0,1
ENSG00000167522,4,1,2,0,9
ENSG00000164631,1,0,0,0,1
ENSG00000111886,0,0,0,0,2
ENSG00000151704,2,0,0,0,0
ENSG00000196748,5,0,0,0,0
ENSG00000164934,0,0,0,0,1
ENSG00000122035,3,0,0,0,0
ENSG00000165609,0,0,0,0,4
ENSG00000176014,1,0,1,0,3
ENSG00000155545,4,0,3,0,1
ENSG00000166068,2,0,0,0,5
ENSG00000157985,5,0,0,0,11
ENSG00000166881,0,0,0,0,3
ENSG00000160803,0,0,1,0,0
ENSG00000123268,0,0,0,0,1
ENSG00000204560,0,0,2,1,0
ENSG00000182183,0,0,0,0,1
ENSG00000165650,8,0,0,0,3
ENSG00000188725,1,0,0,0,0
ENSG00000157216,2,0,0,0,4
ENSG00000137962,1,0,0,0,3
ENSG00000213689,0,0,1,0,0
ENSG00000158987,1,0,0,1,6
ENSG00000221963,1,0,0,0,0
ENSG00000185565,0,0,0,1,11
ENSG00000130045,6,0,0,0,2
ENSG00000167612,3,0,2,0,0
ENSG00000183741,5,0,0,0,0
ENSG00000135469,0,0,1,0,0
ENSG00000143155,1,0,1,0,0
ENSG00000162843,0,0,2,1,2
ENSG00000186272,0,0,0,0,1
ENSG00000187109,2,0,0,0,1
ENSG00000075413,1,0,0,0,6
ENSG00000162878,2,0,0,0,0
ENSG00000158296,0,0,2,0,3
ENSG00000117707,5,0,0,0,0
ENSG00000176890,0,0,1,0,1
ENSG00000138193,0,0,2,1,3
ENSG00000137274,0,0,1,0,1
ENSG00000186314,2,0,0,0,0
ENSG00000078814,0,0,1,0,1
ENSG00000173120,3,0,4,0,6
ENSG00000016864,0,0,1,0,1
ENSG00000138101,1,0,2,0,10
ENSG00000185306,0,0,1,1,7
ENSG00000134249,3,0,0,0,0
ENSG00000152784,2,0,0,0,0
ENSG00000168036,5,0,0,0,2
ENSG00000196072,0,0,0,1,1
ENSG00000111339,1,0,0,0,0
ENSG00000130055,0,0,0,1,0
ENSG00000171872,1,0,0,0,2
ENSG00000115232,1,0,2,0,3
ENSG00000110092,9,0,0,0,1
ENSG00000184967,3,0,0,0,0
ENSG00000150672,0,0,0,0,22
ENSG00000170786,2,2,0,0,1
ENSG00000137693,4,0,0,0,4
ENSG00000130881,0,0,1,0,1
ENSG00000105204,1,0,0,0,0
ENSG00000170190,0,0,1,0,0
ENSG00000100578,0,0,0,0,1
ENSG00000005844,0,0,0,0,3
ENSG00000175711,1,0,0,0,10
ENSG00000147894,4,0,1,0,0
ENSG00000165204,1,0,0,0,0
ENSG00000143622,2,0,0,0,0
ENSG00000104671,0,0,0,0,3
ENSG00000203952,2,0,0,0,0
ENSG00000187627,0,0,0,1,6
ENSG00000135519,0,0,1,1,2
ENSG00000102908,0,0,1,1,3
ENSG00000077327,0,0,0,0,4
ENSG00000141378,0,0,1,0,1
ENSG00000198258,1,0,2,0,0
ENSG00000123473,1,0,0,1,4
ENSG00000127249,0,0,0,0,1
ENSG00000119878,4,0,1,0,1
ENSG00000183696,3,0,0,0,2
ENSG00000134109,0,0,0,0,1
ENSG00000168411,0,0,2,1,1
ENSG00000170369,2,0,0,0,0
ENSG00000196935,1,0,0,0,5
ENSG00000185442,0,0,0,1,3
ENSG00000198830,2,0,1,1,1
ENSG00000153246,1,0,0,0,1
ENSG00000170776,8,0,0,0,2
ENSG00000143353,6,0,0,0,0
ENSG00000177045,0,1,1,0,1
ENSG00000103089,2,1,0,1,3
ENSG00000139624,0,0,0,0,3
ENSG00000050767,0,0,0,0,7
ENSG00000142528,0,0,0,0,2
ENSG00000116266,0,0,0,0,1
ENSG00000129195,0,0,1,0,0
ENSG00000167173,8,0,0,0,0
ENSG00000065883,2,0,1,0,3
ENSG00000169826,0,0,0,0,3
ENSG00000114480,7,0,0,0,11
ENSG00000196151,0,0,0,1,4
ENSG00000145321,2,0,0,0,0
ENSG00000175877,5,0,0,0,0
ENSG00000163249,1,0,0,0,1
ENSG00000167261,1,0,0,1,0
ENSG00000196189,2,0,4,1,3
ENSG00000178363,8,0,0,0,0
ENSG00000178722,5,0,0,0,2
ENSG00000160216,0,0,4,0,8
ENSG00000204655,0,0,0,1,3
ENSG00000143324,4,0,1,0,3
ENSG00000088038,0,0,1,1,0
ENSG00000133863,0,0,0,0,3
ENSG00000088766,0,0,1,0,3
ENSG00000196535,3,0,0,0,5
ENSG00000163958,3,0,0,0,1
ENSG00000079819,1,0,1,0,1
ENSG00000168209,5,0,1,0,0
ENSG00000078140,3,0,1,0,1
ENSG00000037637,0,0,2,0,4
ENSG00000133121,1,1,0,0,12
ENSG00000146197,1,0,1,0,1
ENSG00000196860,0,0,0,0,1
ENSG00000168748,3,0,1,0,0
ENSG00000129038,2,0,0,0,1
ENSG00000174944,0,0,0,0,1
ENSG00000141577,0,0,0,0,3
ENSG00000136449,0,0,1,1,0
ENSG00000257599,0,0,0,0,1
ENSG00000175066,2,0,0,0,4
ENSG00000187742,0,0,0,1,3
ENSG00000116786,1,0,1,0,1
ENSG00000164941,0,0,0,1,1
ENSG00000149292,0,0,0,0,1
ENSG00000070985,0,0,2,0,0
ENSG00000166454,0,0,1,0,0
ENSG00000035687,0,0,0,1,0
ENSG00000172927,11,0,0,0,7
ENSG00000124635,2,0,1,0,0
ENSG00000126216,0,0,0,2,2
ENSG00000142606,0,0,0,0,6
ENSG00000168818,0,0,2,0,1
ENSG00000213822,0,0,0,1,0
ENSG00000196683,1,0,2,0,2
ENSG00000173013,0,0,1,0,0
ENSG00000104833,0,0,2,0,0
ENSG00000012983,0,0,0,0,6
ENSG00000162065,0,0,0,0,3
ENSG00000173334,11,0,0,0,2
ENSG00000124406,0,0,1,0,1
ENSG00000119973,1,0,0,0,0
ENSG00000162714,1,0,0,0,0
ENSG00000151952,2,0,0,0,5
ENSG00000184678,1,0,0,0,0
ENSG00000107020,0,0,2,0,1
ENSG00000203782,4,0,2,0,0
ENSG00000198959,2,1,0,0,0
ENSG00000158816,8,0,1,0,2
ENSG00000150361,1,0,0,0,0
ENSG00000128581,2,0,1,0,0
ENSG00000134259,4,0,0,0,0
ENSG00000137462,4,0,0,0,2
ENSG00000145864,0,0,0,0,1
ENSG00000111817,0,0,0,0,4
ENSG00000249481,0,0,1,0,1
ENSG00000111799,9,0,0,1,10
ENSG00000136750,1,0,0,0,12
ENSG00000181826,1,0,1,0,3
ENSG00000105355,1,0,2,0,1
ENSG00000129538,2,0,1,0,0
ENSG00000196652,0,0,1,1,1
ENSG00000143799,3,1,0,2,1
ENSG00000172922,5,0,2,0,0
ENSG00000008196,1,0,0,0,0
ENSG00000125531,0,0,1,0,0
ENSG00000100053,0,0,0,0,1
ENSG00000169750,0,0,2,0,0
ENSG00000183960,2,0,0,0,0
ENSG00000108176,0,0,0,0,1
ENSG00000154274,0,0,1,0,3
ENSG00000171243,1,0,0,0,0
ENSG00000131097,0,0,0,2,1
ENSG00000145526,5,0,2,0,3
ENSG00000132274,0,0,0,0,2
ENSG00000164692,8,0,0,0,0
ENSG00000186185,0,0,2,2,0
ENSG00000175595,13,0,2,1,0
ENSG00000170364,0,0,0,0,4
ENSG00000173214,4,0,0,0,0
ENSG00000105323,0,0,0,0,7
ENSG00000183891,1,2,1,0,2
ENSG00000184445,0,0,0,1,7
ENSG00000111961,9,0,0,0,2
ENSG00000119777,2,0,1,1,0
ENSG00000100266,0,0,2,0,3
ENSG00000132382,0,0,1,0,0
ENSG00000131873,3,0,0,0,4
ENSG00000009954,0,0,0,1,2
ENSG00000184305,2,0,0,0,2
ENSG00000137100,0,0,1,0,0
ENSG00000167984,0,0,0,1,2
ENSG00000090097,0,0,2,0,0
ENSG00000104047,1,0,0,0,0
ENSG00000168116,1,0,0,0,0
ENSG00000085117,7,0,1,0,5
ENSG00000021300,6,1,1,0,2
ENSG00000181908,11,0,0,0,0
ENSG00000124275,3,0,0,2,1
ENSG00000068079,0,0,0,0,1
ENSG00000183963,1,0,2,0,0
ENSG00000119139,3,0,0,0,9
ENSG00000161610,0,0,0,0,0
ENSG00000101911,4,0,0,1,0
ENSG00000166197,0,0,0,1,0
ENSG00000100614,0,0,0,0,2
ENSG00000164066,40,0,1,0,7
ENSG00000154319,0,0,1,0,1
ENSG00000165898,0,0,0,1,1
ENSG00000152147,0,0,1,0,1
ENSG00000117525,5,0,0,0,0
ENSG00000104894,0,0,0,1,0
ENSG00000187045,1,1,2,1,2
ENSG00000176454,0,1,0,0,0
