ENSG00000005156,0,0,0,0,0,0,0,1,0,0,0
ENSG00000100503,0,0,0,0,0,0,1,2,1,0,0
ENSG00000197841,0,0,1,0,0,0,0,0,0,0,0
ENSG00000165389,0,0,8,0,0,0,0,2,0,0,0
ENSG00000254996,0,0,2,0,0,0,0,1,0,0,0
ENSG00000181085,0,0,0,0,0,1,0,0,0,0,1
ENSG00000186439,0,0,0,0,0,0,0,1,0,0,0
ENSG00000144671,0,0,0,0,0,0,0,2,0,0,1
ENSG00000179630,0,0,2,0,0,0,0,0,0,0,0
ENSG00000115241,0,0,0,0,0,0,0,1,0,0,0
ENSG00000096996,0,0,2,1,0,0,2,5,0,0,0
ENSG00000061656,0,0,0,0,0,0,1,1,0,0,0
ENSG00000144647,0,0,2,0,0,0,0,0,0,0,0
ENSG00000112494,0,0,1,0,0,0,0,0,0,0,0
ENSG00000039650,0,0,0,0,0,0,0,0,1,0,1
ENSG00000135437,0,0,0,0,0,0,0,0,0,1,0
ENSG00000243477,0,0,0,0,0,0,0,0,0,0,1
ENSG00000044446,0,0,0,0,0,0,2,3,0,0,0
ENSG00000136828,0,0,2,0,0,0,0,10,1,0,0
ENSG00000143319,0,0,0,0,1,0,0,0,0,0,0
ENSG00000071051,0,0,6,0,0,0,0,1,0,0,0
ENSG00000117616,0,0,0,0,0,0,0,1,0,0,1
ENSG00000132849,0,0,0,0,0,0,2,6,1,0,0
ENSG00000081138,0,0,17,0,0,0,0,4,0,0,0
ENSG00000180818,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127920,0,0,3,0,0,0,0,0,0,0,0
ENSG00000105695,0,0,0,0,0,0,1,1,0,0,0
ENSG00000160193,0,0,0,0,0,0,0,0,1,0,0
ENSG00000148356,0,0,0,0,0,0,0,0,1,0,1
ENSG00000134243,0,0,0,0,0,0,0,3,1,0,0
ENSG00000175003,0,0,2,0,0,0,0,1,0,0,0
ENSG00000179673,0,0,5,0,0,0,1,6,0,0,0
ENSG00000151806,0,0,0,0,0,0,0,0,1,0,0
ENSG00000131389,0,0,8,0,0,0,0,4,0,0,0
ENSG00000068489,0,0,0,0,0,0,0,2,0,0,0
ENSG00000115137,1,0,0,0,0,0,0,1,0,0,0
ENSG00000113296,0,0,0,0,0,0,0,1,0,0,0
ENSG00000196405,1,0,2,0,0,0,1,9,0,1,1
ENSG00000046889,0,0,0,0,0,0,0,1,0,0,0
ENSG00000133250,1,0,1,0,0,0,3,1,1,0,1
ENSG00000131473,0,1,0,0,0,0,3,3,0,1,1
ENSG00000128313,0,0,0,0,0,0,0,1,0,0,0
ENSG00000170525,1,0,4,0,0,0,0,1,0,0,0
ENSG00000100650,0,0,1,0,0,0,0,0,0,0,0
ENSG00000184867,0,0,4,0,0,0,0,0,0,0,0
ENSG00000105609,0,0,0,0,0,0,0,1,0,0,0
ENSG00000177414,0,0,2,0,0,0,0,5,0,0,0
ENSG00000091656,0,0,1,0,0,0,0,0,0,0,0
ENSG00000186205,0,0,2,0,0,0,0,0,1,0,0
ENSG00000037280,0,0,3,0,0,0,0,2,0,0,0
ENSG00000075790,0,0,0,0,0,0,0,0,1,0,1
ENSG00000064545,1,0,0,0,0,0,0,1,0,0,0
ENSG00000129993,1,0,2,0,0,0,0,2,1,0,1
ENSG00000182747,0,0,0,0,0,0,1,2,1,0,0
ENSG00000149926,0,0,0,0,0,0,0,1,0,0,0
ENSG00000132026,0,0,0,0,1,0,0,0,0,2,1
ENSG00000109689,0,0,5,0,0,0,1,0,0,0,1
ENSG00000160801,0,0,2,0,0,0,1,2,0,0,1
ENSG00000176209,0,0,0,0,0,0,0,2,0,0,0
ENSG00000198121,0,0,6,0,0,0,0,6,0,0,0
ENSG00000185880,0,0,3,0,0,0,0,1,2,0,0
ENSG00000091127,0,0,0,0,0,1,1,1,0,0,0
ENSG00000170412,2,0,4,0,0,0,0,0,0,0,0
ENSG00000166839,0,0,1,0,0,0,0,2,0,0,0
ENSG00000106025,0,0,0,0,0,0,0,2,0,0,0
ENSG00000196653,0,1,0,0,0,0,0,0,0,0,0
ENSG00000039068,1,0,3,0,0,0,0,2,0,0,0
ENSG00000107105,0,0,3,0,0,0,0,0,0,0,1
ENSG00000160219,0,0,0,0,0,0,0,3,0,0,0
ENSG00000133466,0,0,2,0,0,0,0,0,1,0,1
ENSG00000122877,0,0,1,0,0,0,0,0,0,0,0
ENSG00000108395,1,0,0,0,0,0,0,8,0,1,0
ENSG00000038382,1,0,0,0,0,0,1,17,1,0,1
ENSG00000143473,0,0,2,0,0,0,0,10,0,0,0
ENSG00000124380,0,0,1,0,0,0,0,2,0,1,0
ENSG00000204498,0,0,0,0,0,0,1,0,0,0,0
ENSG00000117407,0,0,1,0,0,0,0,2,0,0,0
ENSG00000163681,0,0,0,0,0,0,0,3,0,0,0
ENSG00000179532,0,0,1,0,0,0,0,0,1,0,2
ENSG00000148734,0,0,1,0,0,0,0,2,0,0,1
ENSG00000148985,0,0,0,0,0,0,1,6,0,0,0
ENSG00000147274,0,0,3,0,0,0,0,0,0,0,0
ENSG00000123992,0,0,1,0,0,0,0,0,0,0,0
ENSG00000124067,0,0,0,0,0,0,0,1,0,1,0
ENSG00000141098,0,0,0,0,0,0,0,1,0,0,0
ENSG00000159496,0,0,0,0,0,0,0,1,0,0,0
ENSG00000105650,0,0,0,0,0,0,0,3,0,3,1
ENSG00000126254,1,0,0,0,0,0,0,0,0,0,0
ENSG00000151835,0,0,0,0,0,0,0,3,0,0,0
ENSG00000183153,0,0,0,0,0,0,0,1,0,0,0
ENSG00000205327,0,0,1,0,0,0,0,0,0,0,0
ENSG00000148090,0,0,2,0,0,0,0,4,0,0,0
ENSG00000065320,0,0,0,0,0,0,0,10,1,0,0
ENSG00000145029,0,0,0,0,0,0,0,0,0,1,0
ENSG00000122034,0,0,4,0,0,0,0,0,1,0,0
ENSG00000122733,0,0,3,0,0,0,0,1,0,0,1
ENSG00000128340,0,0,2,0,0,0,0,0,0,1,1
ENSG00000004660,1,0,0,0,0,0,0,0,0,0,1
ENSG00000184574,0,0,0,0,0,0,0,1,0,0,1
ENSG00000154478,0,0,6,0,0,0,0,0,0,0,0
ENSG00000157869,0,0,3,0,0,0,0,1,0,0,1
ENSG00000188868,0,0,0,0,0,0,0,1,0,0,0
ENSG00000188153,0,0,0,0,0,0,0,10,0,0,1
ENSG00000129518,0,0,2,1,0,0,1,1,0,0,0
ENSG00000147548,0,0,0,0,0,0,1,4,0,0,0
ENSG00000119686,0,0,0,0,0,0,0,2,0,0,0
ENSG00000123096,0,0,1,0,0,0,0,2,0,0,0
ENSG00000168918,0,0,1,0,0,0,0,7,0,0,0
ENSG00000196104,0,0,10,0,0,0,0,1,1,0,0
ENSG00000152782,0,0,1,0,0,0,0,1,0,0,0
ENSG00000132589,0,0,0,0,0,0,0,0,1,0,0
ENSG00000085382,0,0,14,0,0,0,0,1,0,0,0
ENSG00000169840,0,0,1,0,0,0,0,0,0,0,0
ENSG00000007944,0,0,2,0,0,0,0,0,0,0,1
ENSG00000035141,0,0,6,0,0,0,0,1,0,0,0
ENSG00000174059,0,0,3,0,0,0,0,0,0,0,0
ENSG00000133226,1,0,1,0,0,0,0,1,0,0,0
ENSG00000072954,0,0,0,0,0,0,0,1,0,0,1
ENSG00000100345,0,0,3,0,0,0,0,4,1,0,0
ENSG00000116918,0,0,0,0,0,0,0,1,0,0,0
ENSG00000215717,0,0,0,0,0,0,0,0,0,1,0
ENSG00000187268,0,0,6,0,0,0,0,0,1,1,0
ENSG00000103479,1,0,0,0,0,0,0,1,0,0,0
ENSG00000137747,1,0,3,0,0,0,0,0,0,2,0
ENSG00000140320,0,0,0,0,0,0,0,3,0,0,0
ENSG00000125449,0,0,0,0,0,0,0,1,0,0,0
ENSG00000211450,0,0,0,0,0,0,0,1,0,0,0
ENSG00000155592,1,0,1,0,0,0,0,0,0,0,0
ENSG00000182601,0,0,1,0,0,0,0,0,0,0,0
ENSG00000116604,0,0,1,0,0,0,2,2,0,1,0
ENSG00000111664,0,0,0,0,0,0,0,1,0,1,0
ENSG00000075420,0,1,0,0,0,0,0,11,0,0,0
ENSG00000181291,0,0,6,0,0,0,0,2,1,0,0
ENSG00000196700,0,0,0,0,0,0,0,0,0,1,0
ENSG00000177283,0,0,3,0,0,0,0,0,0,0,0
ENSG00000085415,0,0,1,0,0,0,0,0,0,0,1
ENSG00000139131,1,0,1,0,0,0,0,1,0,0,0
ENSG00000170426,0,0,4,0,0,0,0,0,0,0,0
ENSG00000164816,0,0,3,0,0,0,0,1,0,0,0
ENSG00000109390,0,0,0,0,0,0,0,3,0,0,0
ENSG00000156587,0,0,1,0,0,0,0,2,0,0,1
ENSG00000015676,0,0,2,0,0,0,0,2,1,0,0
ENSG00000156885,0,0,0,0,0,0,0,0,0,1,0
ENSG00000204381,0,0,1,0,0,0,0,1,0,0,0
ENSG00000178974,0,0,1,0,0,0,0,1,0,0,0
ENSG00000105464,0,0,0,0,0,0,0,3,1,1,0
ENSG00000013561,0,0,1,0,0,0,1,0,1,0,0
ENSG00000155097,0,0,1,0,0,0,0,0,0,0,0
ENSG00000198624,1,0,0,1,0,1,0,1,0,0,0
ENSG00000062716,0,0,0,0,0,0,0,5,0,0,0
ENSG00000241635,1,0,0,0,0,0,0,1,0,0,0
ENSG00000072803,0,0,1,0,0,0,1,9,0,0,0
ENSG00000174871,0,0,0,0,0,0,0,0,0,0,2
ENSG00000256870,0,0,0,0,0,0,0,2,0,0,0
ENSG00000174917,0,0,0,0,0,0,0,0,0,0,1
ENSG00000113739,0,0,21,0,0,1,0,0,1,0,0
ENSG00000087495,0,0,8,0,0,1,0,8,0,0,2
ENSG00000198218,0,0,0,0,0,0,0,2,1,0,0
ENSG00000102230,0,0,0,0,0,0,0,1,0,1,0
ENSG00000257103,0,0,6,0,0,0,1,1,0,0,0
ENSG00000168283,1,0,0,0,0,0,0,0,0,0,0
ENSG00000011347,0,0,0,0,0,0,0,4,0,0,0
ENSG00000187193,0,0,2,0,0,0,0,0,0,0,0
ENSG00000165644,0,0,1,0,0,0,0,1,0,0,0
ENSG00000158473,0,0,2,0,0,0,0,0,0,0,1
ENSG00000183255,0,0,0,0,0,0,0,1,2,0,0
ENSG00000121644,0,0,3,0,0,0,0,7,0,0,0
ENSG00000115363,0,0,7,0,0,0,0,0,0,0,0
ENSG00000101126,0,0,0,0,0,0,1,5,0,0,0
ENSG00000124212,0,0,0,0,0,0,0,1,0,0,0
ENSG00000102226,0,0,2,0,0,0,0,0,0,0,0
ENSG00000136982,0,0,0,0,0,0,0,1,0,0,0
ENSG00000164161,0,0,1,0,0,0,0,0,0,0,0
ENSG00000171094,0,0,7,0,0,0,0,16,1,0,0
ENSG00000130829,0,0,2,0,0,0,0,0,0,1,0
ENSG00000015171,0,0,0,0,0,0,1,4,2,0,0
ENSG00000103653,0,0,1,0,0,0,0,0,0,0,0
