ENSG00000005156,0,0,1,1,0
ENSG00000100503,2,0,3,2,7
ENSG00000197841,1,0,2,0,0
ENSG00000165389,12,0,1,0,1
ENSG00000254996,0,0,1,0,2
ENSG00000181085,0,0,1,0,0
ENSG00000186439,3,0,1,0,12
ENSG00000144671,0,0,0,0,1
ENSG00000179630,3,0,1,0,0
ENSG00000115241,0,0,1,0,0
ENSG00000096996,0,1,2,0,6
ENSG00000061656,1,0,2,1,0
ENSG00000144647,2,0,1,0,2
ENSG00000112494,1,0,0,0,1
ENSG00000039650,0,0,2,0,1
ENSG00000135437,0,0,2,0,0
ENSG00000243477,0,0,1,0,0
ENSG00000044446,0,0,1,0,1
ENSG00000136828,0,0,1,0,4
ENSG00000143319,0,0,3,0,0
ENSG00000071051,4,0,1,0,24
ENSG00000117616,0,1,2,0,0
ENSG00000132849,0,0,1,1,2
ENSG00000081138,26,0,1,0,2
ENSG00000180818,0,0,1,0,0
ENSG00000127920,4,0,1,0,0
ENSG00000105695,0,0,0,1,0
ENSG00000160193,2,0,1,0,1
ENSG00000148356,0,1,0,0,0
ENSG00000134243,0,0,2,0,0
ENSG00000175003,0,0,0,0,1
ENSG00000179673,1,0,0,0,1
ENSG00000151806,0,0,2,0,0
ENSG00000131389,3,0,1,0,5
ENSG00000068489,0,0,0,0,2
ENSG00000115137,0,0,1,0,0
ENSG00000113296,1,1,1,2,3
ENSG00000196405,2,0,5,0,16
ENSG00000046889,3,0,1,1,4
ENSG00000133250,0,0,2,0,0
ENSG00000131473,0,0,1,0,0
ENSG00000128313,1,0,0,0,0
ENSG00000170525,3,0,5,0,1
ENSG00000100650,1,0,2,1,6
ENSG00000184867,2,0,2,0,0
ENSG00000105609,0,0,0,0,1
ENSG00000177414,2,0,0,1,6
ENSG00000091656,16,1,4,4,9
ENSG00000186205,0,0,1,2,7
ENSG00000037280,1,0,0,0,0
ENSG00000075790,0,0,1,0,0
ENSG00000064545,0,0,2,0,1
ENSG00000129993,4,0,6,0,7
ENSG00000182747,0,0,1,0,0
ENSG00000149926,0,0,1,0,0
ENSG00000132026,0,0,2,0,0
ENSG00000109689,25,0,4,0,14
ENSG00000160801,1,0,0,0,2
ENSG00000176209,0,0,1,0,0
ENSG00000198121,9,0,2,0,8
ENSG00000185880,4,0,2,0,0
ENSG00000091127,0,0,1,0,0
ENSG00000170412,3,0,3,0,0
ENSG00000166839,4,0,1,0,2
ENSG00000106025,4,0,1,2,13
ENSG00000196653,1,0,1,0,0
ENSG00000039068,3,0,0,0,6
ENSG00000107105,11,0,2,0,11
ENSG00000160219,0,0,2,0,2
ENSG00000133466,0,0,2,0,0
ENSG00000122877,8,0,1,0,0
ENSG00000108395,0,0,1,1,2
ENSG00000038382,1,0,3,1,33
ENSG00000143473,0,0,2,0,1
ENSG00000124380,0,0,1,0,0
ENSG00000204498,0,0,0,0,1
ENSG00000117407,0,0,1,0,3
ENSG00000163681,0,0,1,0,1
ENSG00000179532,0,0,1,0,2
ENSG00000148734,1,0,0,0,2
ENSG00000148985,0,0,2,0,1
ENSG00000147274,0,0,1,2,3
ENSG00000123992,1,0,2,0,0
ENSG00000124067,0,0,1,0,0
ENSG00000141098,0,0,1,0,3
ENSG00000159496,0,0,1,0,0
ENSG00000105650,0,0,2,0,0
ENSG00000126254,0,0,1,0,0
ENSG00000151835,0,0,3,0,4
ENSG00000183153,0,0,1,0,1
ENSG00000205327,1,0,0,0,0
ENSG00000148090,0,0,3,0,1
ENSG00000065320,3,0,1,0,4
