ENSG00000140511,0,1,1,4,2
ENSG00000237172,0,0,2,2,1
ENSG00000164675,0,0,0,0,1
ENSG00000138190,1,0,0,0,2
ENSG00000196376,0,0,0,0,1
ENSG00000074755,0,0,4,2,2
ENSG00000057935,0,0,1,0,10
ENSG00000143842,2,0,1,0,2
ENSG00000241106,0,0,1,0,0
ENSG00000077935,0,0,1,1,0
ENSG00000127863,1,0,0,0,3
ENSG00000082074,0,1,2,0,7
ENSG00000221909,0,1,0,0,0
ENSG00000164318,4,0,2,0,3
ENSG00000177182,1,0,0,0,2
ENSG00000138035,3,0,1,0,2
ENSG00000171960,0,0,0,0,2
ENSG00000164334,12,0,0,0,0
ENSG00000255823,0,0,0,1,1
ENSG00000143851,0,0,1,1,0
ENSG00000196110,0,0,0,1,0
ENSG00000074966,0,0,0,0,2
ENSG00000175470,1,0,0,0,0
ENSG00000204930,0,0,2,0,0
ENSG00000172932,0,0,4,0,1
ENSG00000164088,0,1,1,0,0
ENSG00000100276,1,0,0,0,0
ENSG00000010165,1,0,0,0,0
ENSG00000204590,0,0,1,0,2
ENSG00000139220,2,0,0,0,2
ENSG00000142599,3,0,3,0,16
ENSG00000077274,0,0,0,0,2
ENSG00000163931,2,1,0,0,1
ENSG00000160191,2,0,0,0,0
ENSG00000107130,8,0,0,0,4
ENSG00000133561,1,0,0,0,0
ENSG00000115840,0,0,0,1,6
ENSG00000253958,14,0,0,0,0
ENSG00000078589,0,0,1,0,0
ENSG00000134852,0,0,1,1,2
ENSG00000165591,2,0,0,0,0
ENSG00000147955,0,1,1,0,0
ENSG00000124802,3,0,0,0,0
ENSG00000120129,4,0,0,0,0
ENSG00000078699,0,0,0,0,5
ENSG00000145681,2,0,0,0,2
ENSG00000189152,2,0,1,1,0
ENSG00000168702,11,0,0,0,17
ENSG00000160404,0,0,2,0,0
ENSG00000151690,2,0,0,0,3
ENSG00000125046,0,0,0,0,6
ENSG00000101624,0,0,1,0,0
