ENSG00000140511,0,1,0,0,0,1,4,2,1,0,0
ENSG00000237172,0,0,0,0,0,0,2,1,0,0,2
ENSG00000164675,0,0,0,0,0,0,0,1,0,0,0
ENSG00000138190,0,0,1,0,0,0,0,2,0,0,0
ENSG00000196376,0,0,0,0,0,0,0,1,0,0,0
ENSG00000074755,0,0,0,0,0,0,2,2,1,1,2
ENSG00000057935,0,0,0,0,0,0,0,10,0,0,1
ENSG00000143842,0,0,2,0,0,0,0,2,1,0,0
ENSG00000241106,0,0,0,0,0,0,0,0,1,0,0
ENSG00000077935,0,0,0,0,0,0,1,0,0,1,0
ENSG00000127863,0,0,1,0,0,0,0,3,0,0,0
ENSG00000082074,0,0,0,0,0,1,0,7,1,1,0
ENSG00000221909,1,0,0,1,0,0,0,0,0,0,0
ENSG00000164318,0,0,4,0,0,0,0,3,1,0,1
ENSG00000177182,0,0,1,0,0,0,0,2,0,0,0
ENSG00000138035,0,0,3,0,0,0,0,2,0,1,0
ENSG00000171960,0,0,0,0,0,0,0,2,0,0,0
ENSG00000164334,0,0,12,0,0,0,0,0,0,0,0
ENSG00000255823,1,0,0,0,0,0,1,1,0,0,0
ENSG00000143851,0,0,0,0,0,0,1,0,0,0,1
ENSG00000196110,0,0,0,0,0,0,1,0,0,0,0
ENSG00000074966,0,0,0,0,0,0,0,2,0,0,0
ENSG00000175470,0,0,1,0,0,0,0,0,0,0,0
ENSG00000204930,0,0,0,0,0,0,0,0,0,1,1
ENSG00000172932,0,0,0,0,0,0,0,1,2,2,0
ENSG00000164088,2,0,0,0,0,1,0,0,0,0,1
ENSG00000100276,0,0,1,0,0,0,0,0,0,0,0
ENSG00000010165,0,0,1,0,0,0,0,0,0,0,0
ENSG00000204590,0,0,0,0,0,0,0,2,0,1,0
ENSG00000139220,0,0,2,0,0,0,0,2,0,0,0
ENSG00000142599,1,0,3,0,0,0,0,16,0,1,2
ENSG00000077274,0,0,0,0,0,0,0,2,0,0,0
ENSG00000163931,0,0,2,0,1,0,0,1,0,0,0
ENSG00000160191,0,0,2,0,0,0,0,0,0,0,0
ENSG00000107130,1,0,8,0,0,0,0,4,0,0,0
ENSG00000133561,0,0,1,0,0,0,0,0,0,0,0
ENSG00000115840,0,0,0,0,0,0,1,6,0,0,0
ENSG00000253958,1,0,14,0,0,0,0,0,0,0,0
ENSG00000078589,0,0,0,0,0,0,0,0,0,0,1
ENSG00000134852,2,0,0,0,0,0,1,2,1,0,0
ENSG00000165591,0,0,2,0,0,0,0,0,0,0,0
ENSG00000147955,0,0,0,0,0,1,0,0,0,0,1
ENSG00000124802,0,0,3,0,0,0,0,0,0,0,0
ENSG00000120129,0,0,4,0,0,0,0,0,0,0,0
ENSG00000078699,0,1,0,0,0,0,0,5,0,0,0
ENSG00000145681,0,0,2,0,0,0,0,2,0,0,0
ENSG00000189152,0,0,2,0,0,0,1,0,0,0,1
ENSG00000168702,0,0,11,0,0,0,0,17,0,0,0
ENSG00000160404,0,0,0,0,0,0,0,0,1,1,0
ENSG00000151690,0,0,2,0,0,0,0,3,0,0,0
ENSG00000125046,1,0,0,0,0,0,0,6,0,0,0
ENSG00000101624,0,0,0,0,0,0,0,0,0,0,1
ENSG00000158856,0,0,0,0,0,0,0,1,0,1,1
ENSG00000166188,0,0,0,1,0,1,0,0,0,0,0
ENSG00000168589,0,0,8,0,0,0,0,0,0,0,0
ENSG00000137218,0,0,1,0,1,0,0,0,0,0,0
ENSG00000166819,0,0,0,0,0,0,0,3,1,1,0
ENSG00000107295,0,0,1,0,0,0,0,1,0,0,1
ENSG00000167139,0,0,3,0,0,0,1,1,0,0,0
ENSG00000135842,0,0,1,0,0,0,1,2,1,0,0
ENSG00000083093,0,0,0,0,0,0,1,0,0,0,0
ENSG00000160685,0,1,1,0,0,0,0,1,0,1,2
ENSG00000184992,0,0,0,0,0,0,0,1,0,0,0
ENSG00000100462,0,0,1,0,0,0,0,0,0,0,0
ENSG00000176438,0,0,0,0,0,0,0,1,0,0,0
ENSG00000114956,0,0,1,0,0,0,0,2,0,0,0
ENSG00000176105,0,0,2,0,0,0,0,0,0,0,1
ENSG00000164743,0,0,3,0,0,0,0,0,0,0,0
ENSG00000125850,0,0,2,0,1,0,0,0,0,0,0
ENSG00000167333,0,0,1,0,0,0,1,0,0,1,0
ENSG00000221818,0,0,0,0,0,0,0,7,0,0,0
ENSG00000168078,0,0,2,0,0,0,0,0,0,0,0
ENSG00000100401,0,0,1,0,0,0,1,4,0,0,0
ENSG00000100906,0,0,4,0,0,0,0,0,0,0,0
ENSG00000159450,0,0,0,0,0,0,0,4,0,0,0
ENSG00000157890,0,0,0,0,0,0,0,3,0,0,0
ENSG00000135312,0,0,2,0,0,0,1,0,0,0,0
ENSG00000256043,0,0,9,0,0,0,0,0,0,0,0
ENSG00000182827,1,0,1,0,0,0,0,0,0,0,0
ENSG00000116670,0,0,0,0,0,0,2,0,0,1,0
ENSG00000176531,0,0,0,0,0,0,0,0,0,1,0
ENSG00000138073,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101361,0,0,1,0,0,0,0,0,0,0,0
ENSG00000099821,0,0,0,0,0,0,1,1,0,0,2
ENSG00000074603,0,0,0,0,0,0,0,1,0,0,0
ENSG00000111785,2,0,0,0,0,0,0,3,1,0,0
ENSG00000008056,0,0,0,0,0,0,0,0,0,1,0
ENSG00000113811,0,0,1,0,0,0,0,0,0,0,0
ENSG00000126062,0,0,0,0,0,0,0,1,0,0,0
ENSG00000163399,0,0,4,0,0,0,0,0,0,0,0
ENSG00000150667,0,0,2,0,1,0,0,4,0,0,0
