ENSG00000070061,0.018337486,0.018393852,0.018480355,0.018507328,0.018500447,0.018502796,0.01850373,0.018558512,0.018575668,0.018544907,0.018513642,0.01851385,0.018502068,0.018519346,0.018539125,0.018499887,0.018485045,0.018502088,0.018541958,0.018512666,0.018515147,0.018584834,0.018519223,0.01854369,0.018547501,0.018519895,0.018519336,0.01851855,0.018523693,0.018472632,0.018490843,0.018465327,0.018408965,0.017837208,0.017735172,0.017603299,0.017670628,0.017586559,0.017606573,0.01772654,0.01773393,0.017771251,0.017730389,0.01772954,0.017715007,0.017686816,0.017586574,0.017663933,0.01758411,0.017605614,0.017726466,0.01773507,0.017774789,0.017741924,0.017784184
ENSG00000116649,0.018337317,0.018394433,0.01848032,0.018507998,0.01849903,0.018502295,0.018506076,0.018570194,0.018579552,0.018549211,0.018517995,0.01851746,0.018500714,0.0185173,0.01853995,0.01849928,0.018482598,0.018498251,0.018537695,0.01851241,0.018514581,0.018596161,0.01852078,0.018543884,0.018547112,0.018519249,0.018518597,0.018517777,0.01852291,0.018471852,0.018490065,0.018464547,0.018408151,0.017836442,0.017734203,0.017599955,0.017670449,0.017585734,0.017606089,0.017726347,0.017731331,0.017770935,0.017729258,0.017729731,0.01771428,0.017685894,0.017583085,0.017663732,0.017583275,0.017605126,0.017726272,0.017732479,0.017774472,0.017740821,0.01778433
ENSG00000187840,0.018336527,0.01839391,0.018483613,0.01851032,0.0185007,0.018503964,0.018509183,0.01857992,0.018582338,0.018543474,0.01851206,0.018509831,0.018497398,0.018519528,0.01854111,0.01849953,0.018482042,0.018496845,0.01853615,0.018514842,0.018520549,0.018582907,0.018519089,0.018543428,0.01854715,0.018519485,0.018518886,0.018518075,0.018523205,0.01847214,0.018490354,0.018464847,0.018408488,0.017836636,0.017734202,0.01759963,0.017670378,0.017585907,0.017606393,0.017726893,0.017733783,0.017770369,0.017729681,0.017728468,0.017714582,0.017685851,0.017582748,0.017663656,0.017583447,0.017605428,0.017726814,0.017734904,0.017773889,0.0177412,0.017783282
ENSG00000163618,0.01833735,0.018394558,0.018479886,0.018507872,0.018499216,0.01850283,0.018506188,0.01857253,0.01858255,0.01855182,0.018518973,0.018516744,0.01850039,0.0185179,0.0185399,0.018499052,0.018482104,0.018497096,0.018534403,0.018511089,0.018513894,0.018591117,0.018519884,0.018543448,0.018546868,0.018519083,0.018518457,0.018517643,0.018522779,0.018471718,0.018489929,0.018464418,0.01840805,0.017836364,0.017734282,0.017602162,0.01766976,0.01758542,0.017605906,0.01772581,0.017735504,0.01776994,0.017728597,0.01772943,0.017714288,0.017686017,0.017585453,0.017663075,0.01758297,0.017604947,0.017725736,0.017736625,0.017773483,0.017740214,0.017784305
ENSG00000107669,0.018335734,0.018394118,0.018477365,0.018506264,0.018498309,0.018501673,0.018501924,0.01855424,0.018577386,0.018548457,0.018515578,0.018511282,0.01850015,0.018513903,0.018538829,0.01850018,0.018485274,0.018502666,0.018542985,0.018511623,0.018514033,0.018591253,0.018520603,0.018544445,0.018548006,0.018520297,0.018519713,0.018518925,0.018524079,0.018473037,0.01849128,0.018465813,0.018409502,0.017837446,0.017734818,0.017599398,0.01767236,0.017587088,0.017607246,0.017726915,0.017734721,0.017772645,0.017730538,0.01773067,0.01771554,0.01768652,0.01758239,0.017665617,0.01758462,0.01760628,0.017726839,0.017735863,0.017776174,0.017742097,0.017785281
ENSG00000117298,0.018336635,0.018393988,0.018487055,0.018512076,0.018502118,0.01850618,0.018510748,0.018599045,0.01858991,0.01855127,0.018517314,0.018515171,0.018498188,0.018527487,0.018543644,0.018499082,0.018479282,0.018491156,0.018527385,0.018513162,0.018518385,0.018591031,0.018519443,0.018542618,0.01854583,0.018517938,0.01851725,0.018516405,0.018521518,0.018470446,0.018488644,0.018463125,0.018406775,0.017835159,0.01773314,0.017599,0.017667253,0.01758377,0.017604446,0.017724274,0.017732816,0.01776836,0.017727219,0.017728027,0.017712709,0.017684702,0.017582288,0.017660553,0.017581314,0.017603481,0.017724192,0.017733917,0.01777186,0.017738737,0.017782489
ENSG00000052749,0.018337669,0.018394884,0.018478919,0.018507255,0.018498944,0.018502755,0.018505333,0.01856994,0.018577557,0.018546987,0.0185163,0.018516308,0.018500429,0.018514883,0.018538907,0.018499093,0.01848296,0.018498866,0.018537777,0.018513147,0.018514996,0.018591467,0.018520162,0.018543836,0.018547306,0.018519543,0.018518925,0.01851812,0.018523255,0.018472197,0.018490408,0.01846489,0.018408494,0.017836781,0.017734578,0.017602406,0.017670797,0.017586073,0.01760642,0.017726334,0.017734239,0.017770313,0.017729487,0.017729538,0.01771463,0.017686274,0.017585611,0.017664094,0.017583618,0.017605461,0.017726257,0.01773537,0.017773857,0.017741064,0.017784307
ENSG00000117153,0.01833556,0.018391902,0.018492592,0.018515622,0.018503267,0.018505258,0.01850858,0.018582158,0.018587414,0.018552275,0.01851763,0.018513147,0.01849921,0.018533174,0.018547459,0.018501405,0.018481454,0.018494265,0.018529486,0.018510288,0.018515013,0.018586796,0.018518431,0.018542178,0.018545648,0.018517874,0.018517237,0.01851641,0.018521536,0.018470474,0.018488683,0.018463185,0.018406857,0.017835183,0.017733255,0.017601885,0.017667266,0.017583845,0.017604582,0.017725203,0.017730823,0.017769694,0.017727518,0.01772711,0.017713366,0.017685072,0.017585348,0.017660622,0.017581409,0.017603628,0.01772513,0.017731959,0.017773226,0.017739132,0.017782252
ENSG00000169592,0.018336415,0.018392446,0.018489784,0.018513288,0.01850296,0.01850546,0.018509706,0.018588077,0.01858456,0.018551208,0.018517178,0.01851474,0.018500185,0.018531376,0.018544165,0.018499821,0.018480709,0.018494332,0.018531226,0.018512582,0.018514616,0.018585758,0.018518493,0.018542405,0.018545939,0.018518183,0.018517548,0.018516721,0.018521843,0.018470777,0.018488983,0.018463472,0.01840713,0.017835498,0.01773367,0.017601168,0.017668178,0.017584123,0.017605005,0.017724616,0.017730145,0.017769009,0.01772782,0.017727679,0.017713407,0.017685397,0.017584555,0.017661521,0.01758168,0.017604051,0.01772454,0.01773128,0.017772544,0.017739408,0.017782578
ENSG00000060971,0.018337434,0.018394925,0.018478988,0.018507155,0.0184986,0.018501528,0.01850518,0.018564723,0.018578477,0.018547209,0.018515563,0.018513722,0.018499669,0.018514717,0.01853864,0.018498717,0.01848326,0.018500993,0.018539472,0.018512806,0.018515551,0.018585347,0.018519543,0.018543886,0.018547637,0.018519998,0.018519426,0.018518636,0.018523784,0.018472731,0.01849096,0.018465467,0.018409116,0.017837381,0.017734885,0.017600028,0.01767188,0.017586783,0.017607413,0.017727133,0.017733682,0.017771488,0.017730596,0.017730132,0.017715288,0.01768657,0.017583067,0.017665146,0.017584318,0.017606452,0.017727058,0.017734822,0.017775027,0.017742144,0.017784873
