ENSG00000188060,0.117021315,0.07795378,0.07848308,0.06950892,0.07784145,0.08221463,0.07834551,0.06546959,0.087469585,0.16679116,0.09890094,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000158270,0.07131294,0.048750993,0.096525915,0.06611158,0.06861715,0.07136523,0.07549515,0.08054153,0.10396731,0.19954534,0.11776687,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000121310,0.12257681,0.08876866,0.11285132,0.11031591,0.11232608,0.11161093,0.102971606,0.08323531,0.062147297,0.07109398,0.022102024,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000035687,0.09820245,0.087271824,0.118605144,0.11619555,0.11750257,0.115489684,0.10402825,0.0788694,0.06290876,0.07506426,0.02586217,0.0013189255,0.043558076,0.33754995,0.16705522,0.09084133,0.07121757,0.16987483,0.03420444,0.019097235,0.01895453,0.046327814
ENSG00000178409,0.119889125,0.087269306,0.12823339,0.112367496,0.11278777,0.11028948,0.09889898,0.074739456,0.05974261,0.07117516,0.024607243,0.0026039134,0.08563014,0.16383037,0.18437915,0.10004645,0.07692295,0.08852263,0.12140462,0.043182075,0.039829332,0.09364844
ENSG00000120337,0.07676163,0.05710004,0.13537979,0.07915153,0.08161819,0.082818635,0.077283226,0.06404984,0.08589372,0.16279195,0.09715138,0.004442593,0.12187981,0.028733328,0.13314663,0.093686074,0.09591546,0.11804286,0.102950424,0.06557086,0.06750826,0.16812366
ENSG00000118200,0.1121448,0.08003621,0.10269016,0.09656482,0.0977573,0.095788844,0.08822873,0.07489931,0.084581204,0.12419042,0.04311827,0.0012733197,0.04204412,0.32372072,0.15740795,0.083252005,0.06262674,0.066239536,0.08582188,0.025520148,0.025177503,0.126916
ENSG00000242220,0.117021315,0.07795378,0.07848308,0.06950892,0.07784145,0.08221463,0.07834551,0.06546959,0.087469585,0.16679116,0.09890094,0.013287647,0.2568042,0.052376408,0.12444047,0.075740695,0.074721515,0.09116101,0.079368636,0.05053561,0.052023336,0.12954049
ENSG00000101489,0.11734861,0.093649626,0.11283657,0.0905903,0.07576581,0.064314544,0.05405531,0.057666037,0.08262756,0.15826711,0.09287849,0.0011795704,0.038949035,0.30004013,0.1460593,0.07710052,0.05810924,0.06329385,0.1813631,0.05946035,0.026068447,0.048376437
ENSG00000253117,0.09442027,0.08063547,0.109666176,0.10483944,0.106020376,0.103783965,0.09459827,0.07876563,0.07631783,0.11204962,0.03890292,0.00082220894,0.027184322,0.21377568,0.1111981,0.08971614,0.064528726,0.31432283,0.1130151,0.019626722,0.014701957,0.031108184
ENSG00000143811,0.18535775,0.10132016,0.08021451,0.06503825,0.068001695,0.06856876,0.06753648,0.07546981,0.09074432,0.111618355,0.08612993,0.0013843975,0.04569649,0.35130313,0.16934554,0.084838554,0.059242815,0.060245723,0.045853034,0.022812894,0.025111975,0.13416548
ENSG00000162601,0.12161027,0.087012604,0.14739072,0.11205816,0.111661494,0.10915065,0.09896887,0.077172495,0.052077144,0.061473075,0.02142453,0.0046615456,0.10190102,0.40954995,0.15343322,0.06328415,0.04305161,0.047100894,0.08689804,0.0235848,0.020338515,0.046196267
ENSG00000120341,0.08999187,0.06531806,0.18328544,0.111377425,0.10348168,0.09724254,0.08685433,0.072170615,0.090394646,0.068548396,0.03133495,0.0028454736,0.086924426,0.035376206,0.1257176,0.082250774,0.07399386,0.09084529,0.2735089,0.065579474,0.05146918,0.111488804
ENSG00000169914,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0011085483,0.036631633,0.2849954,0.14357267,0.08486397,0.07573639,0.20348734,0.072676495,0.020823075,0.029695287,0.0464092
ENSG00000143768,0.121985614,0.08726087,0.14744835,0.11200035,0.11154202,0.10903486,0.098851904,0.07707481,0.052011847,0.06139222,0.021397172,0.0065597375,0.14327279,0.14800315,0.15911557,0.099207476,0.07405866,0.076848,0.058854744,0.029315133,0.032278474,0.17248622
ENSG00000147027,0.08439377,0.05834167,0.11413017,0.07605006,0.07834024,0.077226035,0.07220581,0.074930504,0.09002017,0.17228998,0.102071635,0.0013189255,0.043558076,0.33754995,0.16705522,0.09084133,0.07121757,0.16987483,0.03420444,0.019097235,0.01895453,0.046327814
ENSG00000166368,0.2146204,0.11205843,0.07430162,0.06315531,0.07049559,0.07398122,0.06958365,0.06057913,0.08209472,0.101265065,0.07786497,0.003929215,0.12656055,0.122087635,0.15144598,0.08431905,0.08080713,0.09776228,0.08491276,0.054042418,0.055627514,0.13850547
ENSG00000059588,0.08545851,0.06463712,0.19030121,0.12411089,0.11470661,0.10776142,0.094626606,0.07076626,0.056790873,0.067384236,0.023456207,0.0012755367,0.041680697,0.034038506,0.08347769,0.08397195,0.09229944,0.2719236,0.24184509,0.0673786,0.028932812,0.053176086
ENSG00000094631,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0013843975,0.04569649,0.35130313,0.16934554,0.084838554,0.059242815,0.060245723,0.045853034,0.022812894,0.025111975,0.13416548
ENSG00000160208,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0015133482,0.049885616,0.3796384,0.17454116,0.0747839,0.051365223,0.056343414,0.104029946,0.028237024,0.024350602,0.055311333
ENSG00000110218,0.10923464,0.07852204,0.11876597,0.10132655,0.10134764,0.09768672,0.08656538,0.06679065,0.09206154,0.109800026,0.03789886,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000112144,0.11259065,0.0824787,0.114645146,0.11151361,0.11231647,0.11036057,0.10001725,0.0783589,0.07091161,0.08157273,0.025234351,0.0016211633,0.053391058,0.40349966,0.17930315,0.07131167,0.049770277,0.055639368,0.07563079,0.026857683,0.024763748,0.05821144
ENSG00000082293,0.11622599,0.0822722,0.10699229,0.088567756,0.08927453,0.08755821,0.08292204,0.07380286,0.12955156,0.09753934,0.045293227,0.0026039134,0.08563014,0.16383037,0.18437915,0.10004645,0.07692295,0.08852263,0.12140462,0.043182075,0.039829332,0.09364844
ENSG00000102230,0.11235625,0.09516631,0.12655018,0.11247038,0.11441089,0.11324435,0.10345739,0.08092687,0.0544942,0.06451185,0.022411281,0.0014784199,0.04876837,0.3731504,0.17611113,0.081394106,0.055698466,0.059392236,0.078013234,0.025879918,0.038643908,0.06146979
ENSG00000116191,0.11856385,0.08647595,0.11639942,0.11357564,0.11459261,0.11259005,0.10136681,0.07681892,0.061291847,0.07311939,0.025205525,0.0026039134,0.08563014,0.16383037,0.18437915,0.10004645,0.07692295,0.08852263,0.12140462,0.043182075,0.039829332,0.09364844
ENSG00000143393,0.13018548,0.09353559,0.11343111,0.111042604,0.11341927,0.11271514,0.10333404,0.080969974,0.05442463,0.06456666,0.022375492,0.0010787039,0.035646424,0.2773213,0.1397328,0.08279498,0.07383505,0.20211953,0.043221384,0.018903835,0.020075845,0.10527014
ENSG00000141384,0.109450914,0.078432396,0.11605503,0.09870013,0.09879589,0.095193684,0.08482195,0.06587138,0.09703482,0.11569984,0.039943993,0.003491034,0.113318846,0.19351457,0.15781762,0.07814588,0.07237658,0.08673267,0.07513793,0.04779837,0.04919404,0.12247251
ENSG00000198795,0.09455569,0.06742405,0.16085394,0.092124924,0.080035515,0.08585368,0.072432585,0.07227634,0.10946469,0.12593633,0.039042246,0.0018091176,0.049841348,0.01376024,0.08964964,0.09748082,0.09157135,0.10365667,0.25281203,0.050297048,0.043581463,0.2055403
