ENSG00000138162,0.01331932,0.014559059,0.0763777,0.14187618,0.15786123,0.16282663,0.15679184,0.11972989,0.065258704,0.0437672,0.0476322,0.0011440783,0.031140216,0.2089832,0.103804484,0.040964026,0.049410377,0.22230971,0.25376293,0.069133855,0.0042694923,0.015077666
ENSG00000178031,0.056560952,0.07444725,0.0975083,0.15343958,0.19830744,0.15190718,0.095631845,0.08281272,0.043744724,0.026721459,0.018918546,0.009903455,0.25830206,0.004231897,0.0040301885,0.0030802875,0.009461384,0.25332245,0.4145259,0.030410612,0.0054872697,0.0072445017
ENSG00000147421,0.021533757,0.024192382,0.1548687,0.23507394,0.21073681,0.1466523,0.0909603,0.046588495,0.031284478,0.019894814,0.018214023,0.0016146038,0.04395948,0.29308948,0.1433821,0.051370516,0.054157633,0.14724274,0.24982029,0.011812238,0.0015748561,0.0019759932
ENSG00000179222,0.011086313,0.012163477,0.05867525,0.106576286,0.14465381,0.1376494,0.14588995,0.20800437,0.08903765,0.041204017,0.04505946,0.0016633113,0.044986736,0.30053976,0.15050286,0.058797024,0.0676588,0.2953441,0.07084285,0.006690298,0.001238191,0.0017360513
ENSG00000104321,0.01272986,0.016271384,0.033918656,0.08655128,0.21265632,0.2381994,0.20726892,0.11391157,0.02976535,0.022455443,0.0262718,0.0037546193,0.10249108,0.024244512,0.026295397,0.022148896,0.054838262,0.31444553,0.422758,0.021773363,0.0031614713,0.0040887864
ENSG00000067842,0.021675993,0.024293195,0.15660791,0.23212193,0.20746712,0.1432121,0.09058866,0.049302768,0.0336823,0.021433314,0.01961471,0.0018607968,0.050478026,0.33696607,0.16740082,0.063495174,0.07027974,0.1878823,0.08816719,0.008139323,0.013983341,0.011347157
ENSG00000101958,0.009449891,0.010467727,0.05146648,0.10532133,0.19003901,0.20820306,0.17630143,0.1466835,0.043920234,0.027470905,0.030676428,0.0016515341,0.044765096,0.2984677,0.14765257,0.0547593,0.05899626,0.15954743,0.2185552,0.011504886,0.001744059,0.0023559544
ENSG00000164929,0.017591769,0.019232908,0.04339529,0.07200155,0.11993839,0.12829776,0.14449626,0.23370375,0.11708244,0.04901368,0.05524625,0.0025781882,0.06994191,0.07899913,0.0963951,0.05950431,0.0891679,0.29309124,0.16045706,0.07109776,0.050106864,0.028660445
ENSG00000166049,0.04101454,0.04582606,0.09626103,0.13745803,0.20109087,0.16162853,0.11335784,0.08511265,0.050691616,0.03302163,0.034537178,0.0035344015,0.09786144,0.0067283595,0.004233767,0.0026466243,0.011216553,0.22268552,0.6236957,0.021386363,0.0026968843,0.003314391
ENSG00000166167,0.01270284,0.013908564,0.066483274,0.11951528,0.16247185,0.15777244,0.1556464,0.17135356,0.060125757,0.037799645,0.042220403,0.0030657062,0.08523395,0.005848579,0.0037310761,0.0022532116,0.009344332,0.18650465,0.68126225,0.018344674,0.002028491,0.0023830545
ENSG00000125378,0.028123489,0.030797435,0.0498677,0.07908655,0.14408022,0.16920891,0.16997181,0.13321553,0.06915018,0.05863883,0.06785932,0.009625778,0.22958048,0.0013421093,0.0028962796,0.0031982886,0.009291292,0.19804168,0.4743,0.03531673,0.0065801945,0.02982714
ENSG00000122367,0.008425584,0.025543826,0.074097216,0.1044723,0.15111843,0.20089273,0.18720588,0.13926844,0.04583864,0.029778985,0.03335792,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000137074,0.015509456,0.01695486,0.08063258,0.14217378,0.18348913,0.15896338,0.14426397,0.12106827,0.055878375,0.03786377,0.04320242,0.0033070657,0.08969451,0.10115747,0.122939445,0.073901184,0.1041949,0.3262275,0.1508398,0.013130384,0.0024018735,0.012205934
ENSG00000099282,0.012272305,0.013410828,0.063971154,0.113088936,0.1464483,0.12943965,0.13381308,0.1943693,0.10177085,0.043112926,0.048302747,0.0017077079,0.046243064,0.052272882,0.06390248,0.03976696,0.060221802,0.1985252,0.36189398,0.10541714,0.046592087,0.023456646
ENSG00000118922,0.01627922,0.02109297,0.03798456,0.08203221,0.23211005,0.26193917,0.20167865,0.07119485,0.024939004,0.022919629,0.027829668,0.002560777,0.06947573,0.07815036,0.094340354,0.0545392,0.073684156,0.23816109,0.36585572,0.017499158,0.0024926716,0.0032407918
ENSG00000057608,0.024745975,0.027017385,0.030608147,0.045697223,0.07950376,0.1055221,0.12448511,0.21290664,0.15844588,0.12521863,0.06584908,0.0030142504,0.082811184,0.009084505,0.0065861177,0.004802889,0.021507898,0.2728289,0.49328074,0.09213671,0.0068598953,0.0070868675
ENSG00000258735,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.003782362,0.102714375,0.11485673,0.13543423,0.0714714,0.09174895,0.30880576,0.15120967,0.013895591,0.002559124,0.0035217567
ENSG00000166979,0.014619534,0.01526903,0.079878226,0.15294597,0.195727,0.1669474,0.12494086,0.083841965,0.07328417,0.04578559,0.046760216,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
ENSG00000136810,0.013565392,0.01481234,0.07048286,0.12383325,0.15829317,0.13643506,0.13636655,0.15949959,0.1024679,0.03967229,0.044571657,0.0026304054,0.0713452,0.080247514,0.09688356,0.056001894,0.07560887,0.24465148,0.34897795,0.017621879,0.00259606,0.0034351756
ENSG00000080823,0.009626162,0.010571973,0.05621656,0.11050653,0.14295268,0.1860735,0.18806848,0.15565826,0.056795634,0.03917304,0.04435712,0.0032149616,0.08887607,0.009626856,0.0070111817,0.004705628,0.018941838,0.2395119,0.6037561,0.019335253,0.0022857077,0.0027343936
ENSG00000092330,0.01326234,0.014504699,0.076143615,0.1338452,0.1560704,0.16092068,0.15792307,0.13094917,0.06708739,0.042195488,0.047097877,0.0018795582,0.050959405,0.34053868,0.16983771,0.06550263,0.0736971,0.19284782,0.087751396,0.007910585,0.0014667988,0.0076082954
ENSG00000165476,0.028803242,0.032009985,0.02635767,0.041827355,0.08231509,0.15869628,0.19861974,0.23335528,0.07176871,0.057819728,0.06842694,0.007464017,0.2065327,0.01395692,0.008702311,0.0049665105,0.020013215,0.41329393,0.2944837,0.021701254,0.003831095,0.0050543384
ENSG00000102181,0.0069974125,0.007897478,0.04467781,0.110514194,0.19358097,0.22513762,0.19426247,0.12015303,0.03962779,0.026850827,0.030300386,0.0017282577,0.04684611,0.3121893,0.15406504,0.05655026,0.06033107,0.16389178,0.18894652,0.011239152,0.0017748781,0.0024376872
